ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
5921,TOYOTA,COROLLA,AZUL, 45,M,5.87
5922,GM,EQUINOX,CINZA, 19,F,9.23
5923,JEEP,COMMANDER,AZUL, 27,F,6.78
5924,FIAT,FASTBACK,AZUL, 61,F,8.72
5925,GM,S10,PRATA, 78,F,16.69
5926,FIAT,CRONOS,PRATA, 38,M,5.41
5927,TOYOTA,COROLLACROSS,VERDE, 88,F,13.96
5928,VV,TCROSS,LARANJA, 74,M,9.63
5929,VV,JETTA,PRATA, 66,F,14.75
5930,GM,SPIN,VERDE, 93,F,4.96
5931,HONDA,WRV,AZUL, 20,M,5.76
5932,FIAT,CRONOS,PRETO, 93,M,7.52
5933,GM,EQUINOX,CINZA, 27,F,8.37
5934,GM,S10,AZUL, 31,F,13.26
5935,FIAT,TORO,BRANCO, 18,F,20.52
5936,FIAT,CRONOS,PRATA, 50,M,5.16
5937,HONDA,ZRV,LARANJA, 82,F,5.82
5938,TOYOTA,YARIS,BRANCO, 65,F,14.33
5939,GM,ONIX,PRATA, 28,F,12.27
5940,JEEP,RENEGADE,PRATA, 60,M,9.69
5941,JEEP,COMMANDER,AZUL, 98,M,9.98
5942,VV,VIRTUS,LARANJA, 78,F,8.64
5943,VV,SAVEIRO,PRATA, 28,M,14.27
5944,VV,POLO,PRATA, 38,M,12.98
5945,VV,POLO,PRETO, 65,M,12.38
5946,VV,TCROSS,PRETO, 44,M,8.95
5947,HONDA,CITY,BRANCO, 73,F,10.63
5948,TOYOTA,HILUX,PRETO, 20,F,16.46
5949,VV,VIRTUS,PRATA, 78,F,9.90
5950,VV,VIRTUS,LARANJA, 38,M,7.13
5951,FIAT,STRADA,LARANJA, 44,M,12.09
5952,FIAT,CRONOS,AZUL, 53,F,9.19
5953,JEEP,COMPASS,VERDE, 57,F,7.06
5954,FIAT,ARGOS,BRANCO, 64,M,12.43
5955,GM,ONIX,CINZA, 65,M,13.12
5956,GM,MONTANA,LARANJA, 36,M,8.71
5957,FIAT,CRONOS,BRANCO, 55,M,16.14
5958,FIAT,MOBI,BRANCO, 81,M,6.59
5959,GM,MONTANA,CINZA, 53,M,10.60
5960,JEEP,COMMANDER,AZUL, 46,M,5.93
5961,FIAT,TORO,AZUL, 78,F,11.87
5962,HONDA,FIT,AZUL, 21,M,5.86
5963,GM,EQUINOX,AZUL, 36,F,6.12
5964,JEEP,COMPASS,CINZA, 29,M,10.05
5965,HONDA,WRV,PRETO, 71,F,5.38
5966,GM,SPIN,VERDE, 74,F,3.99
5967,FIAT,CRONOS,PRATA, 37,F,11.50
5968,FIAT,UNO,PRETO, 72,F,13.02
5969,TOYOTA,COROLLACROSS,PRATA, 53,F,10.92
5970,GM,TRACKER,VERDE, 67,M,7.83
5971,VV,GOL,PRETO, 60,F,8.74
5972,VV,VIRTUS,PRETO, 23,F,9.31
5973,HONDA,FIT,CINZA, 23,F,6.72
5974,HONDA,CITY,PRETO, 46,M,6.08
5975,HYUNDAI,CRETA,LARANJA, 60,M,7.25
5976,TOYOTA,COROLLA,LARANJA, 87,F,7.84
5977,FIAT,ARGOS,PRETO, 44,F,7.47
5978,VV,POLO,PRATA, 65,F,13.06
5979,VV,TCROSS,PRETO, 54,M,8.95
5980,VV,JETTA,AZUL, 59,F,12.10
5981,HONDA,FIT,VERDE, 80,F,6.02
5982,GM,EQUINOX,VERDE, 62,F,5.75
5983,TOYOTA,HILUX,PRATA, 63,F,14.43
5984,FIAT,ARGOS,PRATA, 27,M,9.14
5985,GM,ONIX,AZUL, 64,F,10.27
5986,FIAT,PALIO,VERDE, 29,F,13.71
5987,TOYOTA,YARIS,PRETO, 23,M,10.87
5988,VV,POLO,LARANJA, 31,F,11.46
5989,JEEP,RENEGADE,BRANCO, 24,F,16.65
5990,FIAT,CRONOS,BRANCO, 93,F,11.01
5991,GM,SPIN,LARANJA, 28,F,3.44
5992,JEEP,RENEGADE,AZUL, 37,M,8.72
5993,GM,S10,LARANJA, 58,M,12.12
5994,HONDA,CITY,CINZA, 63,M,7.50
5995,HONDA,ZRV,VERDE, 59,F,4.45
5996,VV,TAOS,BRANCO, 29,M,20.45
5997,TOYOTA,YARIS,BRANCO, 52,M,13.72
5998,GM,MONTANA,AZUL, 96,M,13.98
5999,FIAT,FASTBACK,VERDE, 73,F,9.89
6000,VV,TCROSS,PRETO, 81,M,11.52
6001,GM,ONIX,BRANCO, 19,F,20.59
6002,HYUNDAI,HB20,PRETO, 54,F,11.42
6003,TOYOTA,COROLLA,VERDE, 36,M,6.38
6004,FIAT,CRONOS,AZUL, 22,M,11.80
6005,FIAT,ARGOS,VERDE, 90,F,10.31
6006,GM,SPIN,VERDE, 52,F,3.35
6007,HONDA,HRV,CINZA, 81,M,9.40
6008,FIAT,ARGOS,CINZA, 96,M,14.77
6009,TOYOTA,HILUX,AZUL, 37,M,12.92
6010,GM,S10,BRANCO, 64,M,21.52
6011,GM,MONTANA,PRETO, 73,F,9.88
6012,JEEP,RENEGADE,BRANCO, 64,F,14.60
6013,FIAT,UNO,LARANJA, 85,F,14.53
6014,JEEP,COMPASS,AZUL, 30,M,8.09
6015,GM,S10,PRETO, 96,M,21.55
6016,FIAT,PALIO,PRATA, 50,F,13.64
6017,GM,EQUINOX,AZUL, 59,M,6.02
6018,GM,MONTANA,AZUL, 93,M,13.13
6019,VV,TAOS,CINZA, 92,M,21.17
6020,GM,TRAILBLAZER,VERDE, 39,F,5.97
6021,GM,SPIN,PRETO, 90,M,5.16
6022,GM,EQUINOX,CINZA, 71,M,8.12
6023,FIAT,FASTBACK,VERDE, 74,F,10.03
6024,GM,ONIX,LARANJA, 91,M,14.33
6025,HONDA,HRV,CINZA, 19,M,9.36
6026,VV,GOL,PRETO, 88,F,12.85
6027,HONDA,FIT,PRETO, 43,F,4.67
6028,JEEP,RENEGADE,PRETO, 66,F,9.24
6029,VV,GOL,CINZA, 85,F,13.98
6030,FIAT,CRONOS,AZUL, 34,M,4.76
6031,GM,S10,VERDE, 96,M,20.74
6032,FIAT,FASTBACK,PRATA, 60,M,9.72
6033,VV,POLO,PRATA, 96,M,20.37
6034,JEEP,COMMANDER,BRANCO, 47,F,9.42
6035,TOYOTA,YARIS,CINZA, 72,M,11.94
6036,TOYOTA,HILUX,CINZA, 51,F,15.11
6037,TOYOTA,COROLLACROSS,PRATA, 78,F,13.26
6038,FIAT,ARGOS,CINZA, 42,F,8.95
6039,HONDA,FIT,VERDE, 98,M,8.11
6040,HONDA,CRV,AZUL, 93,F,4.60
6041,JEEP,COMPASS,BRANCO, 99,F,19.94
6042,TOYOTA,YARIS,PRATA, 86,M,13.21
6043,JEEP,RENEGADE,PRETO, 41,M,9.18
6044,JEEP,COMPASS,PRATA, 90,F,11.44
6045,GM,SPIN,CINZA, 26,M,4.78
6046,FIAT,MOBI,PRATA, 28,M,4.08
6047,JEEP,RENEGADE,LARANJA, 50,F,7.75
6048,JEEP,RENEGADE,VERDE, 88,M,12.28
6049,FIAT,CRONOS,PRETO, 20,F,5.81
6050,VV,JETTA,LARANJA, 19,F,14.98
6051,GM,ONIX,PRATA, 89,F,15.97
6052,GM,TRAILBLAZER,LARANJA, 50,F,5.24
6053,VV,TAOS,CINZA, 45,M,13.81
6054,JEEP,RENEGADE,CINZA, 70,M,11.87
6055,HYUNDAI,HB20,PRATA, 38,M,12.96
6056,JEEP,RENEGADE,VERDE, 92,M,13.20
6057,HYUNDAI,CRETA,CINZA, 56,F,8.53
6058,HONDA,CITY,BRANCO, 65,M,10.05
6059,HONDA,CRV,PRATA, 40,F,3.28
6060,HONDA,CITY,VERDE, 36,M,6.17
6061,HONDA,CIVIC,CINZA, 37,M,9.45
6062,FIAT,CRONOS,PRATA, 65,F,11.41
6063,TOYOTA,HILUX,AZUL, 25,F,14.01
6064,VV,VIRTUS,AZUL, 31,M,7.73
6065,VV,JETTA,VERDE, 19,M,16.23
6066,GM,S10,LARANJA, 56,M,12.16
6067,TOYOTA,COROLLACROSS,VERDE, 29,M,11.18
6068,GM,ONIX,PRATA, 58,M,11.09
6069,HONDA,WRV,BRANCO, 69,M,8.11
6070,VV,POLO,CINZA, 35,M,14.73
6071,TOYOTA,HILUX,CINZA, 72,F,17.52
6072,JEEP,RENEGADE,PRATA, 18,M,12.36
6073,TOYOTA,COROLLA,BRANCO, 53,M,9.34
6074,GM,EQUINOX,PRATA, 66,F,6.66
6075,VV,POLO,AZUL, 98,F,18.60
6076,VV,JETTA,BRANCO, 55,F,20.05
6077,GM,MONTANA,LARANJA, 58,M,8.31
6078,GM,MONTANA,AZUL, 67,M,8.98
6079,VV,TAOS,VERDE, 66,F,12.11
6080,HONDA,FIT,LARANJA, 58,F,4.62
6081,VV,SAVEIRO,VERDE, 56,F,11.22
6082,FIAT,CRONOS,PRETO, 19,M,13.22
6083,VV,SAVEIRO,PRETO, 38,M,12.08
6084,JEEP,RENEGADE,BRANCO, 32,F,14.82
6085,VV,TCROSS,PRATA, 26,F,10.87
6086,GM,SPIN,CINZA, 77,F,4.55
6087,HONDA,HRV,BRANCO, 29,F,10.32
6088,JEEP,RENEGADE,VERDE, 37,F,8.87
6089,GM,ONIX,AZUL, 36,M,10.24
6090,GM,ONIX,CINZA, 37,F,12.58
6091,HONDA,CRV,CINZA, 57,F,3.73
6092,FIAT,FASTBACK,BRANCO, 93,F,21.09
6093,JEEP,COMPASS,PRATA, 96,F,13.18
6094,TOYOTA,YARIS,CINZA, 46,F,10.64
6095,VV,SAVEIRO,VERDE, 88,F,16.13
6096,GM,MONTANA,LARANJA, 86,F,11.15
6097,FIAT,CRONOS,AZUL, 33,F,10.32
6098,VV,JETTA,CINZA, 40,F,15.60
6099,TOYOTA,YARIS,PRATA, 24,F,11.04
6100,VV,GOL,PRATA, 82,F,12.34
6101,FIAT,TORO,AZUL, 87,M,13.70
6102,FIAT,CRONOS,LARANJA, 93,M,14.71
6103,FIAT,MOBI,PRETO, 61,M,3.61
6104,TOYOTA,YARIS,LARANJA, 65,F,8.33
6105,GM,EQUINOX,PRATA, 31,F,7.26
6106,FIAT,CRONOS,LARANJA, 68,M,10.46
6107,FIAT,TORO,PRATA, 86,M,15.24
6108,VV,TCROSS,CINZA, 61,M,10.83
6109,HONDA,ZRV,BRANCO, 95,M,11.70
6110,VV,TAOS,CINZA, 28,F,15.77
6111,HYUNDAI,HB20,LARANJA, 34,F,11.36
6112,VV,POLO,PRETO, 83,M,15.37
6113,GM,MONTANA,BRANCO, 37,F,14.49
6114,FIAT,MOBI,PRATA, 21,F,4.65
6115,FIAT,PALIO,CINZA, 24,M,18.64
6116,HONDA,WRV,LARANJA, 60,F,4.14
6117,TOYOTA,YARIS,VERDE, 81,M,11.22
6118,FIAT,PALIO,AZUL, 56,F,12.08
6119,VV,TCROSS,PRATA, 73,F,11.05
6120,JEEP,RENEGADE,CINZA, 49,M,10.46
6121,FIAT,CRONOS,PRETO, 66,F,5.14
6122,HYUNDAI,CRETA,LARANJA, 72,M,8.09
6123,HYUNDAI,CRETA,PRETO, 65,M,7.97
6124,HONDA,CRV,PRATA, 48,F,3.19
6125,VV,VIRTUS,CINZA, 99,M,15.63
6126,FIAT,TORO,LARANJA, 45,F,9.21
6127,TOYOTA,HILUX,PRATA, 22,F,16.92
6128,FIAT,UNO,PRATA, 74,F,14.50
6129,GM,MONTANA,CINZA, 69,M,11.57
6130,FIAT,CRONOS,VERDE, 55,M,9.88
6131,HONDA,WRV,PRATA, 64,F,5.28
6132,TOYOTA,HILUX,PRETO, 64,M,13.73
6133,HONDA,CITY,LARANJA, 46,M,5.71
6134,FIAT,UNO,BRANCO, 58,F,18.32
6135,VV,GOL,BRANCO, 47,M,13.85
6136,GM,TRAILBLAZER,BRANCO, 88,M,13.69
6137,FIAT,STRADA,CINZA, 85,M,21.37
6138,GM,MONTANA,VERDE, 64,M,8.95
6139,JEEP,COMPASS,BRANCO, 57,M,11.90
6140,TOYOTA,YARIS,CINZA, 89,M,15.32
6141,GM,MONTANA,PRETO, 61,M,9.27
6142,VV,SAVEIRO,AZUL, 42,M,11.07
6143,VV,TAOS,PRETO, 63,M,12.26
6144,VV,JETTA,PRETO, 32,M,14.14
6145,GM,MONTANA,LARANJA, 45,F,8.30
6146,TOYOTA,COROLLA,AZUL, 37,M,6.13
6147,GM,TRACKER,CINZA, 43,F,8.76
6148,JEEP,RENEGADE,PRATA, 87,M,13.57
6149,HONDA,CITY,CINZA, 78,F,8.59
6150,FIAT,MOBI,VERDE, 29,F,3.58
6151,GM,MONTANA,AZUL, 54,M,8.25
6152,FIAT,CRONOS,PRETO, 89,M,7.21
6153,FIAT,CRONOS,CINZA, 93,F,18.97
6154,FIAT,FASTBACK,BRANCO, 56,M,13.91
6155,VV,SAVEIRO,LARANJA, 66,M,11.40
6156,HONDA,CITY,PRATA, 62,M,6.94
6157,VV,GOL,PRATA, 97,F,15.55
6158,HONDA,HRV,PRETO, 85,F,8.11
6159,HONDA,ZRV,PRATA, 65,M,5.34
6160,GM,S10,PRETO, 47,F,13.08
6161,FIAT,MOBI,PRATA, 84,M,4.85
6162,GM,MONTANA,CINZA, 30,M,11.79
6163,JEEP,COMPASS,PRETO, 89,M,10.99
6164,FIAT,PALIO,PRATA, 82,F,17.95
6165,FIAT,STRADA,CINZA, 27,F,17.63
6166,FIAT,TORO,VERDE, 88,M,14.32
6167,JEEP,COMPASS,VERDE, 43,M,7.44
6168,GM,S10,PRETO, 89,F,18.95
6169,VV,GOL,PRETO, 92,F,13.66
6170,HYUNDAI,CRETA,AZUL, 95,F,11.48
6171,HONDA,FIT,PRATA, 61,F,4.89
6172,HONDA,ZRV,CINZA, 97,F,8.91
6173,JEEP,COMPASS,LARANJA, 33,F,7.57
6174,FIAT,FASTBACK,VERDE, 87,F,11.80
6175,VV,TAOS,BRANCO, 57,M,18.27
6176,GM,MONTANA,BRANCO, 99,M,24.13
6177,GM,SPIN,VERDE, 99,M,6.02
6178,HYUNDAI,HB20,VERDE, 81,M,14.37
6179,TOYOTA,COROLLA,PRATA, 21,M,8.24
6180,VV,TCROSS,LARANJA, 93,F,12.51
6181,VV,VIRTUS,CINZA, 23,M,10.94
6182,VV,GOL,VERDE, 34,F,8.83
6183,TOYOTA,COROLLA,CINZA, 95,F,11.82
6184,HONDA,HRV,BRANCO, 51,F,9.16
6185,VV,POLO,CINZA, 46,F,13.71
6186,VV,GOL,AZUL, 89,F,12.30
6187,HONDA,WRV,PRETO, 64,F,4.72
6188,HONDA,CITY,PRETO, 78,M,7.73
6189,FIAT,STRADA,PRATA, 47,M,13.70
6190,GM,EQUINOX,AZUL, 94,F,8.76
6191,TOYOTA,HILUX,PRETO, 56,M,13.20
6192,JEEP,RENEGADE,PRATA, 48,M,9.32
6193,HONDA,WRV,LARANJA, 56,F,4.52
6194,VV,VIRTUS,LARANJA, 24,M,8.51
6195,GM,ONIX,LARANJA, 78,M,11.61
6196,FIAT,ARGOS,PRETO, 83,F,9.73
6197,FIAT,ARGOS,CINZA, 95,M,14.38
6198,VV,TCROSS,AZUL, 61,M,8.75
6199,VV,TCROSS,PRATA, 51,F,9.51
6200,HONDA,ZRV,VERDE, 59,F,4.82
6201,VV,GOL,CINZA, 81,M,13.53
6202,GM,MONTANA,LARANJA, 65,F,8.53
6203,FIAT,ARGOS,CINZA, 51,F,8.57
6204,VV,TAOS,LARANJA, 30,M,12.11
6205,VV,GOL,CINZA, 21,F,13.24
6206,TOYOTA,COROLLA,AZUL, 22,M,7.14
6207,FIAT,ARGOS,CINZA, 70,M,10.07
6208,JEEP,RENEGADE,AZUL, 97,F,13.97
6209,GM,ONIX,PRATA, 24,M,13.16
6210,VV,TAOS,AZUL, 66,M,11.62
6211,HONDA,CIVIC,PRETO, 50,M,7.62
6212,FIAT,UNO,AZUL, 31,M,12.13
6213,HONDA,HRV,AZUL, 39,F,5.92
6214,FIAT,FASTBACK,VERDE, 50,M,8.40
6215,HONDA,CITY,PRATA, 72,M,7.47
6216,FIAT,ARGOS,PRATA, 29,M,9.17
6217,HONDA,CRV,LARANJA, 55,F,3.35
6218,FIAT,CRONOS,VERDE, 73,F,5.00
6219,HONDA,CIVIC,BRANCO, 87,F,16.03
6220,FIAT,ARGOS,AZUL, 49,F,6.68
6221,GM,ONIX,VERDE, 97,F,16.01
6222,HONDA,CRV,BRANCO, 19,F,6.17
6223,HYUNDAI,CRETA,LARANJA, 18,F,9.07
6224,VV,SAVEIRO,LARANJA, 87,M,15.12
6225,FIAT,FASTBACK,PRATA, 45,F,9.28
6226,FIAT,ARGOS,AZUL, 60,M,7.30
6227,HONDA,CITY,LARANJA, 93,F,8.52
6228,HONDA,WRV,PRETO, 92,F,6.94
6229,FIAT,FASTBACK,VERDE, 62,M,8.95
6230,HYUNDAI,CRETA,PRETO, 96,M,12.36
6231,GM,EQUINOX,VERDE, 28,M,6.96
6232,VV,JETTA,VERDE, 84,M,16.90
6233,FIAT,TORO,LARANJA, 90,M,13.98
6234,TOYOTA,COROLLACROSS,AZUL, 30,F,10.31
6235,HONDA,ZRV,PRETO, 66,F,4.75
6236,GM,TRACKER,LARANJA, 47,F,6.61
6237,JEEP,COMPASS,PRATA, 88,F,11.57
6238,FIAT,UNO,BRANCO, 29,M,20.49
6239,GM,MONTANA,PRATA, 51,F,9.17
6240,JEEP,RENEGADE,PRETO, 69,F,9.92
6241,GM,TRAILBLAZER,PRATA, 97,F,10.88
6242,HONDA,HRV,LARANJA, 38,F,5.89
6243,VV,VIRTUS,VERDE, 98,F,12.32
6244,VV,SAVEIRO,BRANCO, 25,F,21.34
6245,JEEP,RENEGADE,CINZA, 44,M,10.49
6246,VV,JETTA,AZUL, 62,F,12.37
6247,VV,POLO,LARANJA, 71,F,12.11
6248,HYUNDAI,HB20,VERDE, 36,M,11.70
6249,FIAT,ARGOS,PRETO, 61,M,7.82
6250,TOYOTA,COROLLA,LARANJA, 96,M,9.60
6251,JEEP,COMPASS,VERDE, 98,M,12.51
6252,HYUNDAI,CRETA,BRANCO, 44,F,11.77
6253,JEEP,RENEGADE,AZUL, 66,M,8.94
6254,HONDA,CITY,PRETO, 58,F,5.88
6255,FIAT,CRONOS,AZUL, 61,M,10.02
6256,HONDA,HRV,PRETO, 98,F,10.14
6257,FIAT,CRONOS,VERDE, 98,M,16.97
6258,HONDA,ZRV,LARANJA, 66,M,4.71
6259,HONDA,HRV,CINZA, 82,M,9.53
6260,HYUNDAI,CRETA,VERDE, 76,M,8.75
6261,VV,JETTA,BRANCO, 69,F,22.49
6262,HYUNDAI,CRETA,PRATA, 37,F,8.01
6263,FIAT,STRADA,VERDE, 72,M,14.41
6264,HONDA,ZRV,CINZA, 73,F,6.23
6265,VV,TCROSS,LARANJA, 59,M,8.45
6266,VV,SAVEIRO,BRANCO, 26,F,21.24
6267,FIAT,PALIO,BRANCO, 82,F,26.44
6268,GM,TRAILBLAZER,CINZA, 18,F,9.31
6269,HONDA,HRV,BRANCO, 36,F,9.83
6270,FIAT,FASTBACK,VERDE, 23,F,10.12
6271,JEEP,COMMANDER,VERDE, 38,M,6.28
6272,FIAT,CRONOS,PRATA, 46,M,11.02
6273,JEEP,COMPASS,PRATA, 63,M,8.46
6274,HONDA,CRV,PRETO, 27,M,3.99
6275,VV,JETTA,LARANJA, 34,F,12.73
6276,HONDA,HRV,LARANJA, 35,M,6.03
6277,VV,SAVEIRO,BRANCO, 65,M,19.27
6278,TOYOTA,HILUX,PRETO, 67,F,13.65
6279,GM,SPIN,PRETO, 51,M,3.41
6280,GM,ONIX,BRANCO, 70,F,17.42
6281,VV,TCROSS,CINZA, 93,F,16.05
6282,FIAT,FASTBACK,PRETO, 63,F,9.41
6283,FIAT,MOBI,PRATA, 88,F,4.99
6284,HONDA,FIT,LARANJA, 51,M,4.41
6285,HYUNDAI,HB20,PRATA, 74,F,14.14
6286,GM,S10,AZUL, 79,F,15.00
6287,FIAT,UNO,CINZA, 25,M,16.33
6288,FIAT,STRADA,VERDE, 40,M,12.95
6289,HONDA,CITY,CINZA, 88,M,10.46
6290,HONDA,CIVIC,PRATA, 47,M,8.00
6291,JEEP,RENEGADE,LARANJA, 73,F,9.18
6292,GM,MONTANA,CINZA, 36,M,11.24
6293,GM,SPIN,CINZA, 41,M,3.99
6294,HONDA,WRV,VERDE, 44,F,4.59
6295,GM,TRAILBLAZER,CINZA, 56,M,7.21
6296,JEEP,RENEGADE,PRETO, 34,M,9.47
6297,FIAT,ARGOS,PRETO, 41,M,7.84
6298,HONDA,WRV,BRANCO, 22,F,8.52
6299,GM,ONIX,CINZA, 32,M,13.45
6300,JEEP,RENEGADE,CINZA, 83,F,13.65
6301,FIAT,MOBI,CINZA, 87,M,5.59
6302,VV,SAVEIRO,LARANJA, 90,M,15.96
6303,TOYOTA,COROLLA,PRETO, 87,F,8.40
6304,TOYOTA,YARIS,PRETO, 91,F,13.00
6305,HONDA,CRV,AZUL, 80,M,4.32
6306,VV,TCROSS,AZUL, 34,F,9.04
6307,FIAT,PALIO,LARANJA, 56,M,12.14
6308,HONDA,ZRV,LARANJA, 98,M,7.62
6309,FIAT,MOBI,LARANJA, 27,M,3.60
6310,FIAT,ARGOS,BRANCO, 82,M,15.28
6311,HONDA,CIVIC,AZUL, 76,M,8.50
6312,GM,MONTANA,PRETO, 52,F,8.75
6313,TOYOTA,HILUX,PRATA, 37,M,14.36
6314,HONDA,CRV,LARANJA, 94,M,5.23
6315,VV,VIRTUS,CINZA, 27,F,9.92
6316,FIAT,MOBI,BRANCO, 57,M,5.09
6317,HYUNDAI,HB20,AZUL, 54,M,10.86
6318,GM,SPIN,VERDE, 49,F,2.91
6319,GM,TRACKER,CINZA, 62,F,8.94
6320,VV,JETTA,AZUL, 90,M,18.29
6321,HONDA,FIT,AZUL, 79,M,5.83
6322,JEEP,COMPASS,PRETO, 66,F,7.89
6323,VV,JETTA,LARANJA, 42,M,12.25
6324,JEEP,COMMANDER,AZUL, 86,M,8.10
6325,VV,GOL,CINZA, 99,F,18.26
6326,GM,TRACKER,PRETO, 47,F,7.56
6327,FIAT,FASTBACK,CINZA, 49,F,10.61
6328,HONDA,ZRV,PRETO, 74,M,5.60
6329,FIAT,ARGOS,VERDE, 81,M,9.42
6330,GM,TRACKER,PRETO, 81,M,9.69
6331,HONDA,FIT,VERDE, 72,F,4.85
6332,VV,GOL,PRATA, 85,M,13.03
6333,HONDA,HRV,VERDE, 94,F,9.41
6334,HONDA,CRV,PRETO, 46,F,3.49
6335,TOYOTA,COROLLA,PRETO, 75,M,7.27
6336,GM,MONTANA,BRANCO, 77,F,16.56
6337,VV,POLO,LARANJA, 86,F,14.65
6338,TOYOTA,COROLLA,PRATA, 90,M,9.79
6339,JEEP,RENEGADE,PRATA, 26,F,10.99
6340,VV,VIRTUS,PRATA, 34,M,8.46
6341,FIAT,MOBI,AZUL, 37,M,3.40
6342,GM,TRAILBLAZER,BRANCO, 48,M,9.55
6343,VV,GOL,AZUL, 18,M,11.06
6344,VV,POLO,AZUL, 21,M,13.63
6345,FIAT,UNO,PRETO, 33,F,12.25
6346,TOYOTA,HILUX,VERDE, 61,M,13.02
6347,FIAT,UNO,CINZA, 88,M,19.78
6348,FIAT,STRADA,AZUL, 91,M,18.32
6349,HONDA,CITY,CINZA, 41,M,7.42
6350,JEEP,COMPASS,VERDE, 47,F,7.37
6351,TOYOTA,COROLLA,CINZA, 25,M,8.57
6352,FIAT,ARGOS,PRETO, 52,F,7.08
6353,VV,SAVEIRO,PRETO, 85,M,15.86
6354,FIAT,MOBI,CINZA, 39,M,3.99
6355,FIAT,FASTBACK,CINZA, 62,F,10.93
6356,TOYOTA,YARIS,VERDE, 83,F,11.42
6357,VV,SAVEIRO,LARANJA, 74,M,12.65
6358,TOYOTA,COROLLACROSS,BRANCO, 84,F,21.20
6359,HYUNDAI,HB20,AZUL, 22,M,13.39
6360,JEEP,RENEGADE,BRANCO, 31,F,15.41
6361,GM,SPIN,CINZA, 27,M,4.71
6362,VV,GOL,AZUL, 47,M,8.42
6363,VV,POLO,PRETO, 51,M,11.58
6364,FIAT,PALIO,PRATA, 47,M,13.83
6365,JEEP,RENEGADE,CINZA, 54,M,10.60
6366,JEEP,RENEGADE,CINZA, 20,M,13.42
6367,GM,EQUINOX,LARANJA, 35,M,6.00
6368,HONDA,CRV,CINZA, 70,F,4.25
6369,VV,GOL,CINZA, 56,M,10.70
6370,HYUNDAI,HB20,BRANCO, 60,M,18.62
6371,VV,GOL,LARANJA, 57,F,7.93
6372,GM,ONIX,PRETO, 82,F,13.46
6373,VV,SAVEIRO,PRATA, 74,M,14.45
6374,HONDA,FIT,BRANCO, 98,F,11.95
6375,HONDA,ZRV,CINZA, 42,F,5.84
6376,FIAT,PALIO,VERDE, 44,M,12.52
6377,FIAT,ARGOS,BRANCO, 63,M,12.12
6378,TOYOTA,YARIS,CINZA, 22,F,12.72
6379,FIAT,TORO,CINZA, 95,F,19.36
6380,TOYOTA,YARIS,AZUL, 36,M,8.72
6381,VV,POLO,CINZA, 69,F,14.92
6382,GM,ONIX,PRATA, 98,M,18.67
6383,GM,ONIX,PRETO, 69,F,11.23
6384,HONDA,HRV,CINZA, 58,M,7.49
6385,GM,SPIN,PRETO, 45,M,3.33
6386,HONDA,CITY,PRETO, 86,F,8.26
6387,GM,S10,CINZA, 76,M,18.57
6388,HONDA,ZRV,LARANJA, 25,M,5.30
6389,GM,MONTANA,PRETO, 57,M,9.10
6390,HONDA,WRV,CINZA, 47,F,5.23
6391,FIAT,TORO,PRATA, 19,M,14.20
6392,FIAT,UNO,VERDE, 22,F,13.56
6393,VV,VIRTUS,LARANJA, 36,M,7.22
6394,VV,GOL,AZUL, 85,M,11.37
6395,HONDA,CRV,BRANCO, 92,M,7.80
6396,GM,S10,VERDE, 73,M,14.59
6397,TOYOTA,COROLLACROSS,VERDE, 67,F,10.54
6398,HYUNDAI,HB20,BRANCO, 30,F,20.25
6399,VV,POLO,VERDE, 59,M,11.35
6400,VV,TAOS,PRETO, 55,F,11.75
6401,HONDA,FIT,AZUL, 50,M,4.50
6402,VV,TCROSS,AZUL, 46,M,8.30
6403,HYUNDAI,HB20,PRATA, 69,F,13.66
6404,JEEP,RENEGADE,PRATA, 85,M,13.00
6405,HYUNDAI,CRETA,VERDE, 36,M,7.77
6406,GM,MONTANA,CINZA, 75,M,12.59
6407,VV,JETTA,CINZA, 22,F,19.19
6408,TOYOTA,YARIS,PRATA, 75,M,11.25
6409,VV,TAOS,LARANJA, 32,F,11.47
6410,FIAT,CRONOS,PRATA, 76,F,6.03
6411,JEEP,COMPASS,PRATA, 27,M,9.39
6412,GM,TRAILBLAZER,PRETO, 29,F,6.76
6413,FIAT,PALIO,CINZA, 47,F,15.20
6414,JEEP,COMMANDER,LARANJA, 98,F,9.59
6415,GM,S10,LARANJA, 88,M,17.14
6416,HYUNDAI,HB20,LARANJA, 31,M,11.71
6417,VV,VIRTUS,LARANJA, 68,F,7.49
6418,HONDA,CITY,PRATA, 32,M,7.26
6419,HYUNDAI,CRETA,PRETO, 74,M,8.76
6420,VV,POLO,AZUL, 34,F,11.55
6421,HONDA,CRV,BRANCO, 79,M,6.40
6422,TOYOTA,YARIS,PRATA, 58,F,9.62
6423,HYUNDAI,HB20,VERDE, 38,M,11.60
6424,FIAT,UNO,CINZA, 82,F,17.73
6425,FIAT,CRONOS,PRATA, 49,F,5.07
6426,GM,ONIX,PRETO, 68,F,11.24
6427,GM,S10,PRATA, 32,F,14.77
6428,HONDA,HRV,PRATA, 93,M,10.33
6429,HONDA,ZRV,PRETO, 92,F,6.95
6430,VV,GOL,PRATA, 84,F,12.29
6431,GM,S10,LARANJA, 53,F,11.82
6432,VV,TAOS,AZUL, 36,M,11.63
